24000.000,28000.000,36.000,20.890,215.000,515.000,6.000,2.000,103000.000,0.000,2.000,2.000,9.000,5.760,0.000,2.000,10.000,0.000,0.000,13.000,0.000,11437.468,13350.000,3530.540,0.000,0.000,0.000,194.320,0.000,0.000
6625.000,35000.000,60.000,11.990,767.550,1728.000,-1.000,0.000,65000.000,1.000,2.000,0.000,4.000,12.710,0.000,2.000,6.000,1.000,28005.000,24.000,0.000,12888.977,15000.000,780.020,0.000,0.000,0.000,1405.040,0.000,0.000
32000.000,4500.000,36.000,11.990,625.810,2514.000,2.000,2.000,120000.000,2.000,2.000,10.000,38.000,11.040,0.000,1.000,2.000,0.000,6418.000,15.000,0.000,36636.290,16600.000,4624.890,0.000,0.000,0.000,75.000,0.000,0.000
12875.000,24000.000,36.000,15.990,220.100,2146.000,6.000,2.000,30000.000,1.000,1.000,5.000,16.000,26.750,0.000,0.000,15.000,0.000,18578.000,24.000,0.000,8448.355,20000.000,6218.520,0.000,0.000,0.000,4431.230,0.000,0.000
18550.000,9000.000,36.000,19.910,134.180,0.000,3.000,0.000,24000.000,2.000,2.000,2.000,36.000,0.870,0.000,1.000,5.000,0.000,5014.000,9.000,304.420,7893.410,5325.000,1577.100,0.000,0.000,0.000,448.830,0.000,0.000
20000.000,2500.000,60.000,11.710,210.830,410.000,7.000,2.000,42000.000,2.000,2.000,2.000,4.000,26.450,0.000,1.000,7.000,0.000,4579.000,17.000,0.000,16444.199,10000.000,1753.150,0.000,0.000,0.000,46.520,0.000,0.000
16000.000,18500.000,60.000,7.510,281.620,172.000,11.000,2.000,96000.000,2.000,2.000,2.000,25.000,8.310,0.000,1.000,4.000,0.000,11923.000,20.000,0.000,14958.280,274.860,3611.150,0.000,0.000,0.000,116.850,0.000,0.000
8000.000,3500.000,60.000,22.350,313.020,61.000,0.000,1.000,90000.000,1.000,2.000,5.000,42.000,9.180,0.000,1.000,7.000,0.000,12165.000,17.000,0.000,9754.537,9600.000,116.600,0.000,0.000,0.000,3333.510,0.000,0.000
2400.000,10000.000,36.000,15.620,973.640,894.000,8.000,2.000,24000.000,1.000,2.000,10.000,4.000,14.190,1.000,0.000,14.000,0.000,12837.000,23.000,0.000,13993.785,8000.000,79.550,0.000,106.370,0.000,100.590,0.000,0.000
20000.000,2100.000,36.000,7.490,325.450,1818.000,11.000,0.000,42000.000,1.000,2.000,1.000,26.000,7.160,0.000,3.000,4.000,0.000,30490.000,25.000,0.000,9740.179,6600.840,280.820,0.000,0.000,0.000,773.440,0.000,0.000
10000.000,8000.000,36.000,18.250,457.440,2465.000,11.000,2.000,35000.000,1.000,2.000,2.000,4.000,10.150,0.000,4.000,7.000,0.000,26098.000,32.000,0.000,19971.113,10000.000,963.440,0.000,0.000,0.000,5566.410,0.000,0.000
4350.000,20000.000,36.000,6.990,174.850,893.000,11.000,1.000,41004.000,0.000,0.000,1.000,28.000,23.060,0.000,1.000,5.000,0.000,18527.000,43.000,2613.410,4830.460,24400.000,50.040,15.000,0.000,0.000,799.000,0.000,0.000
14400.000,4000.000,36.000,11.990,365.230,2986.000,2.000,2.000,61000.000,2.000,2.000,8.000,10.000,6.010,0.000,1.000,13.000,0.000,66.000,44.000,0.000,4664.220,20000.000,584.340,0.000,0.000,16.842,612.050,0.000,0.000
20000.000,7000.000,36.000,20.890,399.150,2855.000,5.000,1.000,96000.000,1.000,2.000,2.000,29.000,7.630,0.000,0.000,13.000,0.000,16041.000,10.000,0.000,13950.876,7731.290,1137.270,0.000,0.000,0.000,7467.440,0.000,0.000
2000.000,30000.000,60.000,12.690,466.530,1389.000,11.000,0.000,80000.000,0.000,2.000,2.000,25.000,19.760,0.000,1.000,5.000,0.000,5634.000,36.000,0.000,4731.082,1000.000,841.280,0.000,0.000,0.000,1106.480,0.000,0.000
7500.000,12000.000,36.000,12.690,449.240,33.000,11.000,0.000,50000.000,2.000,0.000,2.000,28.000,20.510,0.000,3.000,8.000,0.000,8627.000,18.000,0.000,18023.160,6000.000,809.260,0.000,0.000,0.000,5699.630,0.000,0.000
4400.000,10000.000,36.000,7.900,181.920,3037.000,3.000,0.000,60000.000,0.000,2.000,1.000,36.000,4.080,0.000,2.000,7.000,0.000,11207.000,21.000,2833.430,4491.127,5000.000,565.900,0.000,70.590,0.000,1713.960,0.000,1.000
3300.000,7000.000,36.000,19.290,76.090,3019.000,5.000,0.000,110000.000,2.000,2.000,2.000,4.000,13.280,0.000,2.000,12.000,0.000,12636.000,23.000,3604.320,7002.364,4100.000,513.830,0.000,0.000,0.000,394.820,0.000,0.000
24000.000,24000.000,36.000,6.620,50.900,2229.000,5.000,0.000,15600.000,2.000,0.000,2.000,25.000,23.930,0.000,1.000,3.000,0.000,206.000,36.000,0.000,21233.890,18250.000,2355.190,0.000,0.000,0.000,12.230,0.000,0.000
5600.000,27300.000,36.000,10.590,53.680,166.000,9.000,2.000,100000.000,2.000,2.000,2.000,16.000,7.760,0.000,3.000,8.000,0.000,8343.000,22.000,0.000,27708.294,7200.000,1275.670,0.000,1773.400,0.000,198.460,0.000,0.000
25000.000,4800.000,36.000,12.420,375.490,2970.000,4.000,0.000,65000.000,2.000,1.000,0.000,4.000,16.470,0.000,0.000,7.000,0.000,6397.000,24.000,0.000,12076.126,2500.000,204.550,0.000,0.000,0.000,252.530,0.000,1.000
3000.000,5600.000,60.000,7.900,708.200,0.000,11.000,2.000,61000.000,1.000,2.000,2.000,38.000,3.820,0.000,0.000,6.000,0.000,17954.000,7.000,0.000,6561.470,6900.000,1597.230,0.000,0.000,0.000,90.000,0.000,0.000
12000.000,11975.000,36.000,11.710,208.670,1109.000,2.000,2.000,75000.000,0.000,2.000,1.000,28.000,6.990,0.000,0.000,7.000,0.000,15006.000,21.000,0.000,44992.240,737.310,1907.350,0.000,0.000,0.000,472.140,0.000,0.000
28000.000,16000.000,36.000,11.990,309.910,2068.000,0.000,2.000,43200.000,2.000,2.000,2.000,28.000,18.440,0.000,0.000,11.000,0.000,17065.000,6.000,802.830,31682.726,18000.000,4881.930,0.000,0.000,0.000,5519.540,0.000,0.000
14125.000,7000.000,36.000,21.280,280.130,621.000,5.000,2.000,40000.000,0.000,2.000,2.000,29.000,13.130,0.000,1.000,8.000,0.000,14895.000,6.000,0.000,12731.256,5000.000,2273.850,0.000,0.000,0.000,82.890,0.000,0.000
1000.000,11250.000,36.000,7.510,782.260,3044.000,11.000,1.000,27500.000,1.000,2.000,8.000,15.000,20.750,0.000,1.000,4.000,0.000,6223.000,9.000,0.000,28677.250,5000.000,953.810,0.000,51.280,0.000,5533.500,0.000,0.000
8000.000,4100.000,36.000,15.960,834.400,815.000,2.000,0.000,100000.000,1.000,2.000,2.000,19.000,15.710,0.000,0.000,5.000,0.000,23220.000,33.000,0.000,29161.510,3000.000,2880.420,0.000,0.000,0.000,12446.750,0.000,0.000
30000.000,14000.000,36.000,9.910,105.910,2053.000,4.000,0.000,50000.000,2.000,0.000,2.000,4.000,9.120,0.000,1.000,11.000,0.000,3425.000,25.000,0.000,10904.839,1424.500,3085.270,0.000,0.000,0.000,400.310,0.000,0.000
5600.000,3000.000,36.000,12.690,37.700,327.000,11.000,0.000,70000.000,0.000,2.000,8.000,4.000,1.200,0.000,0.000,7.000,0.000,1252.000,18.000,0.000,18854.733,27300.000,178.120,0.000,388.080,2.820,10241.220,0.000,0.000
1000.000,5800.000,36.000,10.590,365.230,1555.000,3.000,0.000,35000.000,2.000,0.000,2.000,28.000,19.070,0.000,0.000,11.000,0.000,3843.000,28.000,0.000,11726.310,12000.000,10106.920,0.000,0.000,0.000,254.760,0.000,0.000
11200.000,8000.000,60.000,12.420,508.060,1089.000,5.000,0.000,40000.000,2.000,2.000,3.000,4.000,13.980,0.000,3.000,11.000,0.000,7357.000,7.000,0.000,5996.363,607.160,364.680,0.000,0.000,0.000,4012.850,0.000,0.000
6250.000,12800.000,36.000,12.690,65.470,2117.000,0.000,2.000,33280.000,0.000,2.000,3.000,5.000,17.930,0.000,1.000,6.000,0.000,21887.000,56.000,0.000,1157.458,30225.000,2283.700,0.000,0.000,1.434,411.710,0.000,0.000
34675.000,8400.000,36.000,7.900,394.540,2402.000,7.000,0.000,80000.000,1.000,0.000,2.000,4.000,24.900,0.000,1.000,6.000,0.000,13759.000,27.000,1075.830,17257.070,7500.000,7750.730,0.000,0.000,0.000,3415.360,0.000,0.000
17000.000,2600.000,60.000,15.230,173.900,2384.000,7.000,0.000,95600.000,2.000,2.000,1.000,29.000,17.670,0.000,2.000,10.000,0.000,20546.000,19.000,0.000,12811.590,7000.000,184.740,0.000,0.000,0.000,14820.660,0.000,0.000
8000.000,6650.000,60.000,7.490,325.740,2745.000,3.000,0.000,52000.000,1.000,2.000,2.000,10.000,2.400,0.000,0.000,9.000,0.000,34295.000,12.000,0.000,9313.246,2378.500,2288.770,0.000,0.000,0.000,15497.910,0.000,0.000
3625.000,14675.000,36.000,6.030,158.770,1112.000,3.000,0.000,51630.000,1.000,2.000,2.000,36.000,9.070,0.000,1.000,9.000,1.000,18000.000,15.000,0.000,8505.340,1700.000,733.160,0.000,510.580,0.000,3506.920,0.000,0.000
35000.000,6075.000,36.000,11.710,285.290,2133.000,5.000,2.000,41900.000,2.000,2.000,9.000,28.000,14.940,0.000,1.000,12.000,0.000,16953.000,42.000,0.000,25106.338,8000.000,9349.490,0.000,0.000,0.000,122.820,0.000,0.000
21000.000,17500.000,36.000,14.270,450.810,0.000,11.000,0.000,52800.000,1.000,0.000,2.000,31.000,18.160,0.000,1.000,9.000,0.000,1594.000,37.000,0.000,23814.695,15000.000,3013.350,0.000,0.000,0.000,185.630,0.000,0.000
24800.000,35000.000,60.000,14.270,351.530,130.000,8.000,1.000,86400.000,2.000,2.000,10.000,4.000,12.360,0.000,0.000,8.000,0.000,4853.000,6.000,0.000,25358.784,1473.110,2761.940,0.000,0.000,0.000,5829.000,0.000,0.000
7500.000,10000.000,36.000,8.900,494.010,2592.000,11.000,0.000,39480.000,0.000,2.000,3.000,10.000,19.780,0.000,0.000,8.000,0.000,19556.000,12.000,0.000,5334.770,3500.000,620.770,0.000,0.000,0.000,552.460,0.000,0.000
28000.000,10000.000,60.000,16.770,200.500,639.000,11.000,1.000,72000.000,2.000,2.000,2.000,36.000,21.800,0.000,0.000,6.000,0.000,10542.000,18.000,1833.010,32663.896,15000.000,1870.590,0.000,0.000,0.000,180.510,0.000,0.000
8000.000,6000.000,36.000,6.030,469.360,3023.000,3.000,2.000,96000.000,2.000,2.000,2.000,28.000,10.960,0.000,0.000,18.000,0.000,9220.000,16.000,0.000,25228.860,6800.000,357.780,0.000,0.000,0.000,508.980,0.000,0.000
6800.000,4000.000,36.000,10.590,110.540,1185.000,11.000,0.000,20000.000,2.000,2.000,2.000,28.000,20.740,0.000,2.000,10.000,0.000,27156.000,19.000,4376.870,17376.740,3988.920,11987.650,0.000,0.000,0.000,3323.160,0.000,0.000
7200.000,6000.000,60.000,9.990,360.250,942.000,2.000,2.000,71000.000,2.000,2.000,2.000,28.000,5.470,0.000,0.000,7.000,0.000,11823.000,19.000,0.000,18573.170,6000.000,5061.890,0.000,0.000,0.000,369.480,0.000,0.000
25000.000,4800.000,36.000,6.620,182.620,2274.000,5.000,0.000,130000.000,1.000,1.000,11.000,16.000,20.380,0.000,2.000,11.000,0.000,1010.000,14.000,0.000,14288.770,3150.000,2570.380,0.000,87.360,0.000,291.760,0.000,0.000
5000.000,5000.000,36.000,5.990,332.100,1731.000,3.000,2.000,52000.000,0.000,2.000,2.000,9.000,5.080,0.000,1.000,10.000,0.000,11416.000,29.000,0.000,10635.181,20000.000,1998.940,0.000,0.000,0.000,11931.600,0.000,0.000
7650.000,2100.000,60.000,6.030,324.980,0.000,3.000,2.000,19200.000,1.000,2.000,2.000,29.000,15.130,0.000,0.000,9.000,0.000,7942.000,34.000,0.000,3942.071,30000.000,1076.900,0.000,0.000,0.000,177.650,0.000,0.000
12000.000,9000.000,60.000,17.490,1230.330,2007.000,1.000,0.000,53000.000,2.000,2.000,2.000,9.000,17.150,0.000,0.000,14.000,0.000,1940.000,10.000,0.000,10881.470,28000.000,436.240,0.000,0.000,8.741,5822.640,0.000,0.000
15000.000,1000.000,36.000,23.130,538.560,2424.000,6.000,0.000,60000.000,2.000,2.000,7.000,27.000,15.720,0.000,0.000,7.000,0.000,8470.000,34.000,0.000,29514.479,8975.000,613.620,0.000,0.000,0.000,13298.820,0.000,0.000
35000.000,9000.000,36.000,7.900,162.870,1871.000,7.000,2.000,40000.000,0.000,2.000,2.000,28.000,20.040,0.000,0.000,13.000,0.000,3240.000,10.000,0.000,3444.710,361.010,2289.810,0.000,0.000,0.000,2026.700,0.000,0.000
4800.000,13500.000,36.000,7.510,558.810,2431.000,7.000,2.000,86000.000,1.000,0.000,1.000,29.000,9.290,0.000,1.000,15.000,0.000,279.000,39.000,0.000,4034.842,1387.040,1945.470,0.000,0.000,0.000,368.080,0.000,0.000
25000.000,14000.000,36.000,9.910,543.000,119.000,2.000,0.000,65000.000,2.000,2.000,8.000,40.000,7.380,1.000,3.000,7.000,0.000,10936.000,14.000,0.000,2078.480,18000.000,7312.680,0.000,0.000,0.000,327.730,0.000,0.000
30000.000,15000.000,36.000,13.490,496.140,2000.000,11.000,2.000,40000.000,1.000,2.000,10.000,36.000,19.630,0.000,2.000,5.000,0.000,12340.000,28.000,0.000,18424.246,3750.000,804.940,0.000,0.000,0.000,144.130,0.000,0.000
30000.000,22875.000,60.000,6.620,1073.620,1266.000,-1.000,2.000,52000.000,0.000,0.000,2.000,36.000,20.050,0.000,0.000,11.000,0.000,16788.000,27.000,0.000,17176.164,5450.000,2349.980,0.000,0.000,0.000,398.040,0.000,0.000
24000.000,12000.000,60.000,16.890,317.540,2629.000,11.000,0.000,30000.000,0.000,2.000,2.000,11.000,19.140,0.000,3.000,8.000,0.000,8418.000,27.000,0.000,1041.765,2500.000,4777.400,0.000,0.000,0.000,251.170,0.000,0.000
4075.000,15200.000,36.000,5.420,322.120,2720.000,11.000,0.000,66996.000,0.000,1.000,2.000,9.000,18.670,0.000,2.000,12.000,1.000,15529.000,28.000,0.000,13259.100,4000.000,1897.790,0.000,0.000,0.000,2805.390,0.000,0.000
5000.000,8000.000,60.000,13.490,316.540,2578.000,11.000,2.000,76000.000,2.000,0.000,0.000,4.000,13.650,0.000,0.000,4.000,0.000,14754.000,10.000,0.000,11810.100,4049.640,3104.430,0.000,0.000,0.000,8274.210,0.000,0.000
6000.000,25000.000,36.000,11.710,267.250,751.000,3.000,0.000,75000.000,2.000,2.000,2.000,23.000,8.560,0.000,3.000,8.000,0.000,3382.000,7.000,0.000,17152.020,14125.000,1220.310,0.000,0.000,0.000,6093.450,0.000,0.000
30000.000,6000.000,36.000,11.490,380.800,1332.000,6.000,1.000,101000.000,0.000,1.000,2.000,4.000,25.150,0.000,1.000,6.000,0.000,35131.000,8.000,0.000,15433.539,808.760,608.820,0.000,0.000,0.000,5006.290,0.000,0.000
25000.000,17450.000,36.000,15.270,539.210,925.000,11.000,2.000,117960.000,2.000,2.000,2.000,9.000,14.820,1.000,1.000,4.000,0.000,1824.000,22.000,0.000,23280.244,30000.000,2399.770,0.000,0.000,0.000,508.390,0.000,0.000
10000.000,10700.000,36.000,7.900,339.310,456.000,1.000,2.000,87200.000,0.000,2.000,2.000,9.000,4.280,0.000,0.000,9.000,1.000,4825.000,18.000,0.000,11199.180,7000.000,586.090,0.000,333.730,0.000,343.830,0.000,0.000
14675.000,10000.000,60.000,13.490,229.460,2137.000,4.000,2.000,53313.000,0.000,2.000,8.000,38.000,24.750,0.000,0.000,7.000,0.000,14755.000,32.000,0.000,37233.310,12000.000,4746.620,0.000,0.000,0.000,368.450,0.000,0.000
18000.000,26000.000,36.000,7.900,426.100,1085.000,7.000,1.000,35000.000,2.000,2.000,10.000,36.000,20.810,0.000,0.000,10.000,0.000,4905.000,14.000,0.000,18092.112,12000.000,121.200,0.000,0.000,0.000,597.970,0.000,0.000
3000.000,15600.000,36.000,12.420,93.060,1462.000,11.000,0.000,57886.000,2.000,2.000,2.000,9.000,11.570,0.000,3.000,11.000,0.000,4612.000,15.000,2888.660,13897.530,19731.650,7667.870,0.000,0.000,0.000,475.590,0.000,0.000
4200.000,13000.000,36.000,12.690,456.540,2593.000,11.000,0.000,48609.600,1.000,0.000,2.000,4.000,5.440,1.000,0.000,9.000,0.000,1153.000,11.000,0.000,26397.009,10000.000,493.360,26.132,0.000,0.000,16702.460,0.000,0.000
15000.000,5000.000,36.000,8.900,340.470,1843.000,0.000,2.000,70000.000,2.000,2.000,3.000,25.000,10.680,0.000,2.000,17.000,0.000,49743.000,33.000,0.000,4523.484,3200.000,7665.670,0.000,0.000,0.000,206.070,0.000,0.000
14500.000,8600.000,60.000,11.990,386.700,2355.000,11.000,0.000,39600.000,0.000,2.000,10.000,29.000,15.410,0.000,0.000,11.000,0.000,9218.000,24.000,0.000,17085.080,16000.000,3238.000,0.000,0.000,0.000,437.920,0.000,0.000
6500.000,35000.000,60.000,5.420,342.790,0.000,11.000,0.000,62000.000,1.000,2.000,2.000,9.000,18.080,0.000,1.000,10.000,0.000,38851.000,47.000,0.000,19337.960,18000.000,960.590,0.000,0.000,0.000,279.460,0.000,0.000
12000.000,15000.000,60.000,13.490,463.680,2217.000,4.000,0.000,110000.000,1.000,2.000,2.000,10.000,11.150,0.000,1.000,12.000,0.000,13708.000,21.000,0.000,32751.270,10200.000,753.310,0.000,0.000,0.000,23.790,0.000,0.000
5000.000,8000.000,36.000,13.490,81.360,1541.000,11.000,1.000,60000.000,0.000,2.000,2.000,32.000,15.060,0.000,1.000,11.000,0.000,155.000,49.000,0.000,28160.710,538.400,376.860,0.000,0.000,16.729,9.180,0.000,0.000
6000.000,4000.000,36.000,11.490,284.520,2689.000,11.000,0.000,78000.000,0.000,2.000,2.000,36.000,24.830,0.000,0.000,2.000,0.000,4791.000,16.000,0.000,10105.880,12000.000,523.970,0.000,0.000,0.000,9015.550,0.000,0.000
3800.000,35000.000,36.000,10.990,761.150,667.000,5.000,2.000,41000.000,0.000,2.000,2.000,28.000,24.670,0.000,0.000,7.000,0.000,9266.000,40.000,0.000,5598.285,139.290,1544.510,0.000,0.000,0.000,123.190,0.000,1.000
8000.000,13700.000,36.000,15.960,485.940,2731.000,-1.000,2.000,39000.000,0.000,2.000,10.000,4.000,12.170,0.000,3.000,8.000,0.000,20453.000,8.000,0.000,7905.695,16000.000,1443.330,0.000,0.000,0.000,323.340,0.000,0.000
18000.000,6000.000,36.000,6.620,225.580,2382.000,11.000,0.000,63000.000,1.000,2.000,2.000,4.000,15.820,0.000,0.000,8.000,0.000,8990.000,15.000,0.000,6482.910,6800.000,6285.280,0.000,0.000,0.000,356.150,0.000,1.000
20500.000,6000.000,36.000,7.510,1269.730,1891.000,0.000,2.000,45000.000,0.000,0.000,2.000,38.000,9.650,0.000,0.000,5.000,1.000,759.000,11.000,0.000,17666.165,15000.000,2088.600,0.000,0.000,0.000,17630.300,0.000,0.000
7000.000,8000.000,36.000,10.650,253.040,844.000,3.000,1.000,74004.000,2.000,2.000,8.000,10.000,16.780,0.000,1.000,8.000,0.000,4320.000,6.000,0.000,8035.400,4000.000,922.440,0.000,0.000,0.000,1350.110,0.000,1.000
13575.000,12000.000,60.000,6.620,198.460,2824.000,4.000,0.000,65000.000,0.000,0.000,2.000,32.000,19.750,0.000,2.000,13.000,0.000,3272.000,14.000,0.000,17854.601,4924.620,3307.740,0.000,444.300,0.409,1934.500,0.000,0.000
10000.000,14000.000,36.000,14.650,225.290,114.000,3.000,0.000,60000.000,1.000,2.000,1.000,23.000,17.610,0.000,0.000,5.000,0.000,12582.000,17.000,0.000,34298.737,3594.040,654.710,0.000,0.000,0.000,162.400,0.000,0.000
15000.000,20000.000,36.000,17.270,498.380,1671.000,11.000,2.000,39000.000,1.000,2.000,2.000,19.000,9.450,0.000,2.000,13.000,0.000,1918.000,12.000,0.000,12199.910,20000.000,1443.350,0.000,0.000,344.740,80.850,0.000,0.000
4500.000,5000.000,36.000,17.580,814.340,92.000,1.000,2.000,33098.880,1.000,1.000,12.000,12.000,5.100,0.000,1.000,8.000,0.000,9737.000,36.000,0.000,9411.080,24000.000,2119.530,0.000,0.000,0.000,4693.730,0.000,0.000
10000.000,4400.000,36.000,12.690,586.410,30.000,-1.000,0.000,27000.000,0.000,0.000,2.000,8.000,14.920,0.000,2.000,11.000,0.000,3843.000,22.000,0.000,25070.038,10000.000,1990.920,0.000,0.000,0.000,901.880,0.000,0.000
14000.000,3000.000,36.000,15.990,394.830,2147.000,11.000,2.000,42500.000,1.000,0.000,2.000,9.000,18.020,0.000,3.000,7.000,0.000,28456.000,39.000,3238.830,4046.140,3000.000,171.860,0.000,0.000,0.000,280.510,0.000,0.000
16000.000,15000.000,36.000,15.990,542.220,1512.000,1.000,2.000,40000.000,1.000,0.000,3.000,18.000,25.800,1.000,1.000,7.000,0.000,1604.000,17.000,0.000,42596.480,4500.000,919.650,22.984,0.000,0.000,159.250,0.000,0.000
7700.000,16000.000,60.000,13.490,269.490,1364.000,0.000,1.000,85800.000,2.000,2.000,7.000,28.000,14.700,0.000,1.000,6.000,0.000,15147.000,21.000,0.000,22541.866,12000.000,532.290,0.000,0.000,0.000,8812.180,0.000,1.000
30000.000,14000.000,60.000,8.900,94.690,2330.000,6.000,2.000,68000.000,0.000,2.000,5.000,29.000,20.990,0.000,0.000,10.000,0.000,1491.000,22.000,0.000,41145.370,4500.000,3913.590,26.120,0.000,0.000,452.200,0.000,0.000
15000.000,9000.000,60.000,13.490,1029.270,714.000,6.000,2.000,49200.000,1.000,2.000,2.000,27.000,23.030,0.000,0.000,7.000,0.000,8296.000,10.000,998.860,3426.990,21526.480,1077.750,0.000,0.000,0.000,6755.040,0.000,0.000
10000.000,25000.000,36.000,15.270,110.480,2441.000,2.000,2.000,29120.000,1.000,2.000,1.000,28.000,19.980,0.000,8.000,2.000,0.000,23864.000,19.000,0.000,25226.380,12430.090,134.440,0.000,0.000,0.000,593.670,0.000,0.000
13500.000,30000.000,36.000,11.710,469.630,763.000,1.000,2.000,60000.000,2.000,2.000,2.000,42.000,6.360,0.000,1.000,6.000,0.000,17974.000,11.000,0.000,5082.460,25000.000,849.650,0.000,15.410,0.000,0.000,0.000,0.000
6000.000,7000.000,36.000,7.900,531.150,2224.000,1.000,2.000,65450.000,2.000,2.000,2.000,10.000,14.310,0.000,0.000,5.000,0.000,13588.000,15.000,0.000,5286.671,8000.000,11694.330,0.000,0.000,0.000,32.020,0.000,0.000
30000.000,6000.000,36.000,19.030,704.450,1750.000,4.000,0.000,44000.000,2.000,1.000,2.000,4.000,14.720,0.000,4.000,10.000,0.000,2297.000,28.000,0.000,3442.630,5000.000,691.130,0.000,0.000,0.000,1361.820,0.000,0.000
12300.000,5400.000,60.000,19.030,276.990,699.000,11.000,0.000,100860.000,1.000,2.000,1.000,17.000,26.920,0.000,0.000,17.000,0.000,12689.000,12.000,0.000,12134.366,10000.000,752.180,0.000,0.000,0.000,4044.310,0.000,0.000
14000.000,22800.000,60.000,9.910,298.890,997.000,6.000,2.000,43200.000,0.000,1.000,2.000,4.000,7.200,0.000,0.000,6.000,0.000,2142.000,47.000,0.000,10933.208,4000.000,145.840,0.000,0.000,0.000,16110.380,0.000,0.000
3200.000,4800.000,60.000,10.650,322.630,634.000,4.000,0.000,51008.000,1.000,2.000,2.000,25.000,20.440,0.000,1.000,7.000,0.000,18178.000,23.000,0.000,3202.590,11200.000,3308.180,0.000,0.000,0.000,5533.200,0.000,0.000
21000.000,5000.000,36.000,17.990,376.190,1688.000,11.000,0.000,38800.000,0.000,2.000,2.000,29.000,13.200,0.000,0.000,7.000,0.000,18847.000,27.000,0.000,8543.972,27000.000,2688.340,0.000,0.000,0.000,12200.950,0.000,0.000
20000.000,10000.000,36.000,17.490,61.410,0.000,8.000,2.000,400000.000,1.000,0.000,12.000,9.000,6.850,0.000,0.000,3.000,0.000,6167.000,52.000,6307.150,6589.057,742.130,3324.350,0.000,0.000,0.000,170.930,0.000,0.000
2000.000,1800.000,36.000,14.790,199.260,874.000,8.000,2.000,98000.000,0.000,2.000,3.000,28.000,10.600,0.000,2.000,13.000,0.000,5768.000,4.000,0.000,29293.508,7600.000,211.790,0.000,0.000,0.000,3061.300,0.000,0.000
2500.000,2800.000,36.000,13.490,233.910,108.000,3.000,0.000,115200.000,2.000,1.000,1.000,17.000,13.650,0.000,0.000,11.000,0.000,5686.000,36.000,0.000,2903.603,960.410,2035.800,0.000,0.000,0.000,1821.970,0.000,0.000
19500.000,10500.000,36.000,13.490,167.080,915.000,8.000,2.000,25000.000,1.000,2.000,2.000,28.000,24.490,0.000,2.000,8.000,0.000,19872.000,12.000,3100.140,8551.156,3257.790,2615.870,0.000,0.000,4.380,349.700,0.000,0.000
3000.000,5000.000,60.000,9.910,301.910,3045.000,4.000,0.000,66675.000,0.000,2.000,1.000,36.000,19.050,0.000,0.000,6.000,0.000,6825.000,15.000,0.000,3996.020,9600.000,3194.230,0.000,315.710,0.000,16053.740,0.000,0.000
20250.000,4000.000,60.000,14.650,180.210,2445.000,9.000,0.000,60000.000,0.000,2.000,2.000,18.000,23.560,0.000,1.000,7.000,0.000,12877.000,20.000,0.000,5478.388,16000.000,127.030,0.000,0.000,0.000,970.660,0.000,1.000
25000.000,35000.000,60.000,13.490,564.810,2461.000,3.000,0.000,63440.000,0.000,2.000,3.000,32.000,10.790,0.000,0.000,7.000,0.000,8822.000,24.000,0.000,9640.910,6000.000,4766.890,0.000,0.000,3.720,5951.610,0.000,0.000
8400.000,13250.000,36.000,20.890,549.620,293.000,11.000,2.000,90000.000,2.000,2.000,8.000,23.000,6.380,0.000,0.000,18.000,0.000,535.000,20.000,2641.550,19726.886,1779.840,251.570,0.000,0.000,0.000,36.520,0.000,0.000
16000.000,30000.000,36.000,16.490,650.830,51.000,11.000,2.000,75000.000,1.000,2.000,2.000,32.000,9.140,0.000,0.000,12.000,0.000,31618.000,29.000,0.000,22423.770,30394.910,8435.870,0.000,0.000,0.000,1278.820,0.000,0.000
15000.000,8000.000,36.000,6.990,52.170,2128.000,4.000,2.000,50000.000,2.000,2.000,10.000,4.000,7.610,0.000,2.000,16.000,1.000,49936.000,40.000,0.000,1039.022,1950.000,1490.280,0.000,0.000,0.000,20166.590,0.000,0.000
6000.000,12000.000,36.000,8.490,529.510,605.000,0.000,2.000,26000.000,2.000,1.000,2.000,28.000,18.600,0.000,0.000,4.000,0.000,2088.000,28.000,0.000,637.560,14000.000,2598.370,0.000,0.000,0.000,3683.130,0.000,0.000
4000.000,7000.000,60.000,5.420,407.170,1437.000,6.000,2.000,35000.000,0.000,2.000,2.000,9.000,9.470,0.000,2.000,11.000,0.000,7355.000,24.000,0.000,12559.160,12000.000,1224.920,0.000,0.000,0.000,1618.830,0.000,0.000
15600.000,5875.000,60.000,12.990,369.980,1039.000,0.000,0.000,62000.000,0.000,2.000,1.000,9.000,10.810,0.000,0.000,12.000,0.000,18833.000,8.000,0.000,13263.960,9000.000,2011.750,0.000,0.000,2.143,163.790,0.000,0.000
4000.000,4000.000,36.000,18.640,514.640,80.000,1.000,2.000,16000.000,1.000,2.000,2.000,36.000,26.080,0.000,1.000,3.000,0.000,7505.000,35.000,0.000,27588.818,24000.000,10441.300,0.000,138.930,0.000,35.310,0.000,0.000
20000.000,5000.000,36.000,12.990,456.540,564.000,4.000,2.000,157544.000,0.000,2.000,1.000,23.000,23.320,4.000,1.000,9.000,0.000,14386.000,24.000,0.000,6749.369,6000.000,2214.920,0.000,0.000,0.000,414.830,0.000,0.000
