,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
242,1023210.0,35000.0,24000.0, 36 months,13.99%,60.65,CSS Building Services,10+ years,RENT,24000.0,Not Verified,Fully Paid,debt_consolidation,LA,10.37,0.0,1.0,17.0,0.0,5184.0,13.0,0.0,3664.418852,5600.0,1850.96,0.0,484.25,0.0,192.32,0.0,0.0
243,1202817.0,7200.0,10000.0, 36 months,11.71%,639.87,USAF,5 years,RENT,67500.0,Not Verified,Fully Paid,other,NY,11.5,0.0,0.0,21.0,0.0,0.0,12.0,537.26,24967.32683,4000.0,437.87,0.0,0.0,0.0,645.39,0.0,0.0
244,1279366.0,5000.0,8000.0, 60 months,15.96%,500.65,weidner architectural signage,10+ years,MORTGAGE,46890.0,Verified,Fully Paid,car,NY,18.74,0.0,0.0,8.0,0.0,12719.0,11.0,0.0,8573.362551,23675.0,9657.46,0.0,0.0,0.0,1837.2,0.0,0.0
245,1235804.0,6000.0,6000.0, 60 months,7.90%,76.09,Chesapeake Perioperative Services,3 years,RENT,70000.0,Verified,Fully Paid,debt_consolidation,IL,22.58,0.0,1.0,8.0,0.0,22110.0,19.0,0.0,25250.61301,2000.0,388.81,24.01100482,0.0,0.0,157.0,0.0,0.0
246,1270871.0,10000.0,25000.0, 36 months,11.49%,386.68,Abbott Vascular,4 years,MORTGAGE,42000.0,Verified,Charged Off,debt_consolidation,OH,19.25,0.0,0.0,6.0,0.0,50814.0,24.0,0.0,12572.16162,4293.91,2669.54,0.0,0.0,0.0,8975.47,0.0,0.0
247,1017655.0,20000.0,11575.0, 60 months,10.65%,423.11,carter farms,2 years,MORTGAGE,60000.0,Source Verified,Current,other,CA,23.59,0.0,0.0,7.0,0.0,18833.0,25.0,0.0,6757.431242,1819.11,2076.1,0.0,0.0,0.0,317.44,0.0,0.0
248,1255961.0,7800.0,8400.0, 60 months,15.99%,165.38,"KT Consulting, Inc",< 1 year,RENT,50000.0,Source Verified,Charged Off,debt_consolidation,NY,15.7,0.0,0.0,12.0,0.0,13275.0,23.0,0.0,3375.645413,5615.18,2323.62,15.0,0.0,0.0,350.39,0.0,0.0
249,1279125.0,21300.0,10000.0, 36 months,7.51%,347.98,Riverside Nephrology Physicians,10+ years,RENT,50000.0,Verified,Fully Paid,debt_consolidation,NY,24.1,0.0,3.0,10.0,0.0,739.0,31.0,0.0,2419.703951,35000.0,2325.05,0.0,0.0,0.0,21859.45,0.0,0.0
250,1030465.0,16800.0,13500.0, 60 months,6.99%,390.88,jefferson high school,3 years,RENT,52000.0,Not Verified,Fully Paid,other,TX,10.43,0.0,0.0,10.0,0.0,298.0,18.0,0.0,3484.334615,15793.74,2564.62,0.0,0.0,0.0,297.31,0.0,0.0
251,1237113.0,12000.0,5325.0, 36 months,8.90%,472.14,A. J. G.,1 year,MORTGAGE,29120.0,Verified,Fully Paid,small_business,NY,1.6,2.0,1.0,13.0,0.0,36587.0,23.0,0.0,5560.849497,5037.87,2357.44,0.0,0.0,0.0,640.47,0.0,0.0
252,1100929.0,5600.0,3000.0, 60 months,13.49%,445.72,Owens Illinois,10+ years,RENT,50000.0,Verified,Fully Paid,other,WA,17.74,0.0,0.0,5.0,0.0,20443.0,15.0,0.0,5485.142961,6600.0,520.41,0.0,0.0,0.0,1702.7,0.0,0.0
253,1192452.0,4800.0,2000.0, 60 months,16.89%,1095.16,Enzymatics,10+ years,MORTGAGE,65000.0,Verified,Charged Off,debt_consolidation,CA,17.19,0.0,1.0,3.0,0.0,1519.0,17.0,0.0,21777.38189,12000.0,655.35,0.0,0.0,0.0,37.95,0.0,0.0
254,1264186.0,3000.0,8000.0, 36 months,5.42%,319.94,Compupay Inc,10+ years,MORTGAGE,85000.0,Source Verified,Fully Paid,debt_consolidation,MD,6.63,0.0,1.0,13.0,1.0,123915.0,22.0,0.0,4090.765839,11000.0,5821.56,0.0,0.0,0.0,242.52,0.0,0.0
255,1212279.0,9000.0,2400.0, 60 months,8.90%,325.74,Huntsville hopital,2 years,MORTGAGE,109200.0,Verified,Fully Paid,other,PA,28.34,0.0,0.0,18.0,0.0,7329.0,11.0,0.0,13275.55172,6075.0,14254.15,0.0,1432.71,0.0,1905.63,0.0,0.0
256,1269917.0,20000.0,10000.0, 60 months,7.51%,130.18,brightwood,10+ years,RENT,54000.0,Verified,Charged Off,debt_consolidation,CA,19.24,0.0,0.0,10.0,0.0,66376.0,26.0,0.0,11568.37951,2000.0,666.66,0.0,0.0,9.61,184.37,0.0,0.0
257,1290534.0,4400.0,9600.0, 36 months,18.39%,97.71,Gucci America Inc,6 years,RENT,29361.0,Source Verified,Fully Paid,debt_consolidation,MN,14.36,0.0,0.0,5.0,0.0,14829.0,33.0,0.0,12532.43358,24000.0,628.3,0.0,0.0,0.0,15208.9,0.0,0.0
258,1284889.0,8000.0,4325.0, 36 months,14.27%,333.6,Verizon Business,2 years,MORTGAGE,21600.0,Source Verified,Charged Off,credit_card,NV,7.98,0.0,0.0,13.0,0.0,26524.0,39.0,1483.83,30537.33517,28692.84,3204.1,0.0,0.0,0.0,2764.18,0.0,0.0
259,1084157.0,7000.0,12000.0, 60 months,6.03%,563.14,Bank of America / Merrill Lynch,10+ years,RENT,45000.0,Not Verified,Fully Paid,other,CA,19.21,0.0,0.0,16.0,0.0,16081.0,21.0,0.0,34124.75,16000.0,2243.55,0.0,0.0,0.0,542.28,0.0,0.0
260,1058436.0,4800.0,4200.0, 60 months,12.69%,1231.45,walmart,3 years,MORTGAGE,90000.0,Source Verified,Fully Paid,debt_consolidation,NY,5.68,0.0,1.0,6.0,0.0,31496.0,48.0,0.0,4341.504299,8875.0,4561.75,0.0,0.0,0.0,490.92,0.0,0.0
261,1226862.0,7200.0,3900.0, 36 months,18.39%,406.21,KPMG LLP,10+ years,RENT,45000.0,Not Verified,Fully Paid,debt_consolidation,PA,13.76,0.0,0.0,5.0,0.0,13516.0,17.0,0.0,13782.02262,17086.73,149.29,0.0,0.0,0.0,11339.86,0.0,0.0
262,1101007.0,35000.0,2600.0, 36 months,20.89%,60.84,Zecco Trading,3 years,MORTGAGE,50000.0,Verified,Charged Off,major_purchase,GA,16.84,0.0,1.0,7.0,0.0,7691.0,24.0,0.0,23242.52531,2100.0,2096.5,0.0,0.0,0.0,7918.81,0.0,0.0
263,1054954.0,4200.0,12000.0, 36 months,6.03%,273.76,All About Locks,1 year,MORTGAGE,75000.0,Source Verified,Fully Paid,credit_card,NM,12.9,0.0,0.0,2.0,0.0,9954.0,23.0,0.0,23161.20984,15600.0,3899.88,0.0,0.0,0.0,4098.5,0.0,0.0
264,1295634.0,14000.0,7550.0, 36 months,12.99%,387.15,Mega Airlines Solutions,5 years,MORTGAGE,110000.0,Not Verified,Current,home_improvement,TX,21.0,0.0,2.0,8.0,0.0,13626.0,9.0,0.0,3287.02608,3175.0,19657.13,0.0,0.0,0.0,2213.86,0.0,0.0
265,1105203.0,6000.0,5000.0, 36 months,11.99%,300.39,AT&T Mobility,3 years,MORTGAGE,51000.0,Source Verified,Fully Paid,credit_card,WI,11.13,0.0,0.0,9.0,0.0,6446.0,17.0,0.0,8955.417224,10000.0,1601.14,0.0,0.0,0.0,47.68,0.0,0.0
266,1300823.0,3600.0,15000.0, 36 months,11.99%,725.95,City of Chicago,10+ years,MORTGAGE,48000.0,Not Verified,Charged Off,debt_consolidation,NY,12.67,0.0,0.0,17.0,0.0,10521.0,26.0,0.0,15700.52,5499.29,690.5,0.0,0.0,0.0,178.34,0.0,0.0
267,1231125.0,2400.0,20600.0, 36 months,11.49%,265.18,stanley contracting,3 years,MORTGAGE,26000.0,Not Verified,Fully Paid,debt_consolidation,CT,19.54,1.0,0.0,7.0,0.0,9539.0,6.0,0.0,47283.82056,4400.0,649.6,0.0,0.0,0.0,13438.33,0.0,0.0
268,1098590.0,11000.0,24000.0, 36 months,16.77%,456.54,Menominee County Health & Human Services,2 years,MORTGAGE,60000.0,Verified,Fully Paid,debt_consolidation,CA,16.13,0.0,2.0,6.0,0.0,4515.0,34.0,0.0,19738.8249,10000.0,8061.1,0.0,4271.32,0.0,406.56,0.0,0.0
269,1001598.0,5000.0,6000.0, 60 months,14.27%,335.05,Korbel Champagne Cellars,10+ years,OWN,130000.0,Verified,Fully Paid,small_business,NY,9.43,1.0,1.0,8.0,0.0,2655.0,37.0,0.0,14435.35,7100.0,344.54,0.0,0.0,0.0,280.91,0.0,0.0
270,1209489.0,15000.0,2600.0, 36 months,12.69%,494.21,"Paradigm Works, Inc.",4 years,MORTGAGE,83500.0,Source Verified,Fully Paid,other,AZ,7.51,0.0,0.0,2.0,0.0,11818.0,30.0,569.25,9427.334452,7000.0,6735.37,0.0,0.0,0.0,141.64,0.0,0.0
271,1229017.0,16000.0,11000.0, 60 months,12.69%,343.09,,< 1 year,OWN,66000.0,Not Verified,Charged Off,debt_consolidation,FL,13.95,0.0,1.0,4.0,0.0,10793.0,25.0,0.0,6574.052163,3600.0,474.45,0.0,0.0,0.0,638.25,0.0,0.0
272,1029037.0,18750.0,15000.0, 36 months,11.99%,182.51,Hoist and Crane Systems Inc,2 years,MORTGAGE,35000.0,Source Verified,Fully Paid,debt_consolidation,CT,16.99,0.0,3.0,7.0,0.0,28312.0,10.0,0.0,25005.40184,10000.0,933.29,0.0,0.0,0.0,14681.65,0.0,0.0
273,1024176.0,8300.0,6000.0, 36 months,8.49%,508.96,gurly leep,10+ years,RENT,42000.0,Not Verified,Charged Off,debt_consolidation,CA,4.47,0.0,0.0,5.0,0.0,12963.0,33.0,0.0,3357.223673,495.88,614.79,0.0,0.0,0.0,518.8,0.0,0.0
274,1273773.0,2700.0,5000.0, 36 months,10.99%,912.58,Deutsche Bank Securities Inc.,10+ years,MORTGAGE,62000.0,Verified,Fully Paid,debt_consolidation,CA,24.93,0.0,0.0,13.0,0.0,36708.0,17.0,0.0,26077.50064,18000.0,6430.97,0.0,0.0,0.0,28162.15,0.0,0.0
275,1022099.0,30000.0,14000.0, 36 months,10.59%,69.13,PricewaterhouseCoopers,8 years,RENT,25000.0,Source Verified,Current,debt_consolidation,WA,12.9,0.0,0.0,9.0,0.0,12242.0,17.0,0.0,11400.49461,25475.0,1877.51,0.0,0.0,23.7703,2202.18,0.0,0.0
276,1201978.0,28625.0,12000.0, 60 months,11.71%,536.13,AH Interiors Inc.,3 years,MORTGAGE,72000.0,Verified,Fully Paid,debt_consolidation,SC,14.21,0.0,0.0,11.0,0.0,6177.0,9.0,0.0,4635.56,7000.0,3243.17,0.0,0.0,0.0,110.48,0.0,0.0
277,1095990.0,15000.0,3300.0, 60 months,18.64%,253.06,US District Court,10+ years,MORTGAGE,165000.0,Verified,Fully Paid,credit_card,CA,18.24,0.0,0.0,16.0,0.0,16159.0,14.0,0.0,1465.07,15000.0,1243.48,0.0,0.0,11.9587,682.27,0.0,0.0
278,1295626.0,24000.0,14400.0, 60 months,15.99%,395.66,Stream Global Services,10+ years,RENT,60000.0,Source Verified,Fully Paid,debt_consolidation,FL,8.85,0.0,1.0,9.0,0.0,7421.0,30.0,0.0,7070.500842,28000.0,3303.38,0.0,0.0,0.0,177.38,0.0,0.0
279,1279818.0,10000.0,9250.0, 36 months,16.77%,152.69,Paul Effman Music ,10+ years,MORTGAGE,105804.0,Not Verified,Fully Paid,debt_consolidation,WA,16.27,0.0,0.0,9.0,0.0,29823.0,41.0,0.0,18013.64057,2500.0,2043.94,0.0,0.0,0.0,3327.72,0.0,0.0
280,1202366.0,9600.0,8000.0, 36 months,7.51%,134.18,Bentley Systems Inc,10+ years,MORTGAGE,57000.0,Not Verified,Fully Paid,debt_consolidation,VA,12.48,0.0,3.0,15.0,0.0,7076.0,24.0,0.0,17809.93,10000.0,1219.7,0.0,0.0,0.0,729.73,0.0,0.0
281,1049074.0,8000.0,21000.0, 36 months,7.90%,284.7,lausd,10+ years,RENT,67000.0,Verified,Fully Paid,credit_card,FL,14.22,0.0,0.0,18.0,0.0,5861.0,23.0,0.0,20398.43399,2125.0,2181.9,0.0,0.0,0.0,52.16,0.0,0.0
282,1017604.0,25000.0,6000.0, 36 months,10.99%,553.4,Cleary Gottlieb,10+ years,OWN,90000.0,Not Verified,Fully Paid,debt_consolidation,UT,22.21,1.0,0.0,3.0,0.0,26806.0,10.0,0.0,1125.797885,659.04,5215.37,0.0,0.0,0.0,3600.78,0.0,0.0
283,1177507.0,6000.0,10000.0, 36 months,12.42%,379.04,Cablevision,10+ years,RENT,55000.0,Source Verified,Charged Off,debt_consolidation,CO,17.13,1.0,0.0,11.0,0.0,1172.0,21.0,0.0,2814.39,4200.0,2693.24,0.0,674.92,4.8,381.72,0.0,0.0
284,1078453.0,5000.0,5000.0, 60 months,15.23%,297.39,Fairchild Semiconductor,< 1 year,RENT,70000.0,Verified,Fully Paid,home_improvement,KY,11.28,0.0,1.0,2.0,0.0,8076.0,31.0,0.0,11323.619,4000.0,470.22,0.0,0.0,0.0,101.32,0.0,0.0
285,1024483.0,5300.0,5200.0, 60 months,9.91%,77.76,Contractor's Cargo,4 years,RENT,85000.0,Source Verified,Fully Paid,debt_consolidation,PA,13.37,0.0,0.0,5.0,0.0,713.0,27.0,0.0,44203.12,20200.0,4313.78,17.99499584,0.0,0.0,23195.87,0.0,0.0
286,1266628.0,5000.0,20000.0, 36 months,11.49%,485.85,Unique Hair Styling,5 years,OWN,50000.0,Verified,Charged Off,debt_consolidation,IL,20.1,0.0,0.0,9.0,0.0,11968.0,20.0,0.0,1956.168711,7500.0,412.59,0.0,0.0,0.0,9732.07,0.0,0.0
287,1200736.0,2300.0,2400.0, 36 months,6.62%,564.87,Intel Corporation,10+ years,MORTGAGE,50000.0,Verified,Charged Off,debt_consolidation,MD,16.94,0.0,0.0,10.0,0.0,8752.0,34.0,0.0,36114.92,20000.0,563.01,0.0,0.0,0.0,13491.23,0.0,0.0
288,1107543.0,5600.0,3000.0, 36 months,17.27%,163.7,Actelion Pharmacueticals US Inc,10+ years,MORTGAGE,77280.0,Not Verified,Fully Paid,credit_card,CA,14.04,0.0,1.0,12.0,0.0,543.0,17.0,0.0,20553.14,4025.0,4429.92,0.0,0.0,0.0,74.68,0.0,0.0
289,1134094.0,16800.0,20000.0, 60 months,7.51%,304.18,Electric Power Systems,< 1 year,RENT,57200.0,Verified,Current,debt_consolidation,CA,6.27,0.0,0.0,6.0,0.0,14764.0,45.0,0.0,9350.776315,12000.0,2894.06,0.0,0.0,0.0,15818.08,0.0,0.0
290,1050351.0,10000.0,4000.0, 36 months,11.99%,272.52,Sutter O'Connell Co.,2 years,MORTGAGE,97000.0,Verified,Fully Paid,small_business,NY,18.52,0.0,3.0,9.0,0.0,8940.0,12.0,0.0,21114.02732,10000.0,518.05,0.0,0.0,0.0,226.18,0.0,0.0
291,1019680.0,10000.0,17900.0, 60 months,8.90%,612.72,Frisco Independent School District,8 years,MORTGAGE,25000.0,Verified,Fully Paid,debt_consolidation,NV,18.14,0.0,2.0,8.0,0.0,6904.0,18.0,0.0,24702.41,32270.2,934.8,0.0,0.0,1.822400002,9212.54,0.0,0.0
292,1193617.0,11600.0,7000.0, 36 months,12.99%,206.97,innovation line,5 years,MORTGAGE,94000.0,Source Verified,Charged Off,house,AZ,14.94,0.0,1.0,11.0,0.0,1305.0,18.0,0.0,8018.915047,3000.0,4531.17,0.0,0.0,6.83,211.81,0.0,0.0
293,1187292.0,2900.0,20000.0, 36 months,16.77%,297.69,University of Kentucky,2 years,RENT,102000.0,Verified,Fully Paid,debt_consolidation,TX,11.77,0.0,0.0,9.0,0.0,30279.0,11.0,0.0,8668.988099,35000.0,2039.79,0.0,0.0,0.0,23.27,0.0,0.0
294,1091851.0,24925.0,15000.0, 36 months,10.99%,115.37,Board of Education ,6 years,RENT,70000.0,Not Verified,Fully Paid,major_purchase,CT,8.84,1.0,0.0,12.0,0.0,6412.0,12.0,0.0,5055.326911,18000.0,292.37,0.0,324.44,0.0,369.6,0.0,0.0
295,1251656.0,12000.0,2500.0, 60 months,8.49%,325.74,Honda Performance Development,7 years,RENT,20400.0,Verified,Fully Paid,vacation,NY,20.71,1.0,0.0,11.0,0.0,12313.0,14.0,0.0,14435.34999,23750.0,50.86,0.0,0.0,0.0,370.94,0.0,0.0
296,1104641.0,9400.0,20000.0, 36 months,15.96%,451.65,,2 years,RENT,42000.0,Source Verified,Fully Paid,debt_consolidation,CT,4.7,0.0,3.0,6.0,1.0,8965.0,22.0,0.0,15032.53273,4500.0,1210.99,0.0,0.0,0.0,3144.52,0.0,0.0
297,1212650.0,6350.0,4500.0, 36 months,10.65%,176.51,NC Farm Bureau Mut Ins Co,3 years,MORTGAGE,110000.0,Verified,Fully Paid,debt_consolidation,SC,5.94,0.0,2.0,7.0,0.0,4450.0,22.0,0.0,24192.56974,20330.62,1297.55,0.0,0.0,0.0,97.72,0.0,0.0
298,1210532.0,4000.0,4800.0, 36 months,20.99%,89.67,Comau Inc,6 years,RENT,78000.0,Verified,Fully Paid,debt_consolidation,CA,13.28,1.0,1.0,5.0,0.0,18749.0,15.0,0.0,19384.73153,29800.0,1245.68,0.0,0.0,0.0,518.08,0.0,0.0
299,1265435.0,12000.0,8400.0, 36 months,7.51%,287.19,Little Rock Convention & Visitors Bureau,3 years,MORTGAGE,130000.0,Verified,Fully Paid,debt_consolidation,NJ,20.45,0.0,3.0,9.0,0.0,5939.0,14.0,0.0,19507.42544,19600.0,2022.52,0.0,0.0,0.0,52.8,0.0,0.0
300,1055997.0,8000.0,4750.0, 60 months,13.49%,241.53,Kaydon ,< 1 year,RENT,55000.0,Not Verified,Fully Paid,debt_consolidation,CA,0.5,1.0,1.0,12.0,0.0,3033.0,34.0,2274.79,9556.525909,6000.0,2504.12,0.0,0.0,0.0,114.01,0.0,0.0
301,1273716.0,5375.0,2700.0, 36 months,7.49%,293.75,OSCO Industries  Inc.,10+ years,MORTGAGE,32000.0,Verified,Current,debt_consolidation,AL,10.57,0.0,2.0,11.0,0.0,36907.0,5.0,0.0,8146.75,5000.0,7805.84,0.0,0.0,0.0,2183.96,0.0,0.0
302,1225347.0,3250.0,15000.0, 60 months,12.42%,896.22,Sears,2 years,RENT,39192.0,Not Verified,Fully Paid,debt_consolidation,OH,10.28,0.0,3.0,17.0,0.0,0.0,10.0,0.0,11623.18329,12337.91,7809.86,0.0,816.16,0.0,28408.17,0.0,0.0
303,1003120.0,17700.0,13000.0, 36 months,5.42%,279.92,Group 113,10+ years,RENT,90000.0,Source Verified,Fully Paid,debt_consolidation,TX,24.15,0.0,0.0,10.0,0.0,6196.0,24.0,0.0,8300.319999,3000.0,1410.67,0.0,0.0,0.0,1848.15,0.0,0.0
304,1013212.0,20000.0,7200.0, 36 months,18.25%,312.58,Filmtec,10+ years,MORTGAGE,45000.0,Not Verified,Fully Paid,debt_consolidation,MO,19.28,0.0,1.0,15.0,0.0,6515.0,10.0,0.0,2260.839048,9192.73,1021.94,0.0,0.0,0.0,3637.01,0.0,0.0
305,1280039.0,3000.0,16000.0, 60 months,10.99%,316.48,CCH a Wolters Kluwer business,10+ years,RENT,100500.0,Source Verified,Current,debt_consolidation,CA,2.22,0.0,2.0,18.0,0.0,4676.0,13.0,4174.34,15827.32998,15350.0,6425.02,0.0,0.0,0.0,899.82,0.0,0.0
306,1284857.0,20000.0,15000.0, 36 months,10.65%,246.15,Marsh and McLennan Companies,10+ years,MORTGAGE,52000.0,Verified,Fully Paid,small_business,OH,10.65,0.0,3.0,5.0,0.0,9796.0,11.0,0.0,3417.36,7500.0,1011.56,0.0,0.0,177.9322,4190.0,0.0,1.0
307,1211472.0,28000.0,12000.0, 36 months,6.03%,590.17,sibcy cline insurance,10+ years,MORTGAGE,50000.0,Source Verified,Fully Paid,debt_consolidation,WA,13.18,0.0,0.0,14.0,0.0,2074.0,20.0,5482.19,13153.49,4550.0,3043.74,0.0,0.0,0.0,28651.22,0.0,0.0
308,1265005.0,20000.0,2400.0, 60 months,10.99%,578.83,ConocoPhillips Inc.,3 years,MORTGAGE,48000.0,Verified,Fully Paid,home_improvement,NY,22.31,0.0,2.0,12.0,0.0,31903.0,12.0,0.0,4709.2,3000.0,774.14,0.0,0.0,0.0,12532.18,0.0,0.0
309,1291922.0,5700.0,7200.0, 36 months,6.03%,150.8,Capital One Bank,4 years,RENT,65000.0,Verified,Fully Paid,car,NY,8.37,0.0,0.0,9.0,0.0,9793.0,28.0,0.0,5526.651996,10000.0,5054.89,0.0,0.0,0.0,370.87,0.0,0.0
310,1266201.0,15000.0,14400.0, 36 months,7.49%,699.79,Lowe's Home Improvement,8 years,MORTGAGE,64000.0,Verified,Fully Paid,debt_consolidation,NY,1.19,0.0,2.0,12.0,0.0,3571.0,40.0,0.0,5286.33,19700.0,8988.72,0.0,0.0,0.0,12967.45,0.0,0.0
311,1276811.0,8000.0,18875.0, 60 months,6.03%,356.58,Energy Service Co.,< 1 year,MORTGAGE,132000.0,Verified,Fully Paid,credit_card,CO,11.56,0.0,1.0,6.0,0.0,2535.0,29.0,0.0,4564.78,3000.0,836.65,0.0,0.0,0.0,3755.55,0.0,0.0
312,1104353.0,15000.0,10600.0, 36 months,19.69%,473.45,Paragon Security,5 years,RENT,96000.0,Source Verified,Charged Off,credit_card,PA,17.59,0.0,1.0,3.0,0.0,2195.0,33.0,0.0,5745.097218,35000.0,443.87,0.0,0.0,0.0,361.86,0.0,0.0
313,1265240.0,9175.0,16750.0, 36 months,15.96%,220.51,"Smith Ironworks, Inc",1 year,MORTGAGE,35000.0,Verified,Fully Paid,debt_consolidation,CA,14.5,0.0,0.0,6.0,0.0,5281.0,7.0,0.0,1151.2,6000.0,1115.88,0.0,0.0,0.0,39.74,0.0,0.0
314,1060010.0,35000.0,34000.0, 36 months,13.99%,347.8,United Electric,4 years,RENT,59774.0,Source Verified,Fully Paid,home_improvement,NY,7.87,0.0,1.0,7.0,0.0,4117.0,12.0,0.0,7471.48,18000.0,343.8,0.0,0.0,0.0,409.23,0.0,0.0
315,1254359.0,22000.0,6000.0, 36 months,22.11%,208.47,hayes auto sales,10+ years,MORTGAGE,120000.0,Not Verified,Fully Paid,credit_card,CA,13.82,0.0,1.0,12.0,0.0,979.0,31.0,0.0,3394.58,14400.0,1592.62,0.0,38.86,0.0,266.71,0.0,1.0
316,1290724.0,10000.0,16500.0, 36 months,6.03%,571.56,New Global Solutions,2 years,MORTGAGE,40000.0,Not Verified,Fully Paid,debt_consolidation,MA,6.69,2.0,1.0,6.0,0.0,9012.0,24.0,0.0,6691.551868,3500.0,12527.52,0.0,0.0,0.0,425.42,0.0,0.0
317,1057146.0,17000.0,19425.0, 36 months,12.42%,238.15,Santa Barbara Bank & Trust,9 years,MORTGAGE,55000.0,Not Verified,Fully Paid,moving,NJ,23.25,0.0,3.0,7.0,0.0,7020.0,63.0,0.0,2445.783109,5150.0,10275.72,0.0,0.0,0.0,71.56,0.0,0.0
318,1223128.0,3600.0,7200.0, 36 months,8.49%,316.15,U.S. House of Representatives,10+ years,MORTGAGE,84000.0,Not Verified,Fully Paid,credit_card,MI,4.93,0.0,0.0,22.0,0.0,12682.0,24.0,0.0,1230.96,20871.91,830.45,0.0,0.0,0.0,171.8,0.0,0.0
319,1202070.0,8500.0,25000.0, 36 months,22.35%,211.69,Planned Parenthood of the St. Louis Regi,10+ years,RENT,80000.0,Not Verified,Charged Off,major_purchase,CA,8.82,0.0,1.0,13.0,0.0,7657.0,23.0,0.0,9847.670021,27575.0,665.62,0.0,393.8,0.0,12376.68,0.0,0.0
320,1189046.0,30000.0,1500.0, 36 months,19.29%,662.29,"Abcd, inc",5 years,RENT,65000.0,Source Verified,Fully Paid,debt_consolidation,FL,19.13,0.0,0.0,8.0,0.0,26759.0,22.0,0.0,6817.574795,21653.12,2296.43,0.0,0.0,2.87,500.0,0.0,0.0
321,1044713.0,30000.0,5000.0, 36 months,18.64%,167.73,Northrop Grumman,10+ years,MORTGAGE,45000.0,Verified,Current,home_improvement,TX,18.68,0.0,0.0,17.0,0.0,59645.0,32.0,0.0,5341.279433,7200.0,682.33,0.0,0.0,0.0,1983.23,0.0,1.0
322,1038181.0,2400.0,3500.0, 36 months,5.99%,101.07,jpmorgan chase,10+ years,MORTGAGE,37000.0,Verified,Fully Paid,debt_consolidation,IL,2.04,0.0,0.0,16.0,0.0,0.0,7.0,0.0,28211.48581,14000.0,4271.75,0.0,0.0,0.0,7014.63,0.0,0.0
323,1207369.0,3150.0,12000.0, 36 months,9.91%,101.01,Chambersburg Hospital-Summit Health,10+ years,RENT,9600.0,Verified,Fully Paid,debt_consolidation,CA,18.45,0.0,2.0,8.0,0.0,3908.0,5.0,0.0,4991.155717,12800.0,430.13,0.0,0.0,0.0,184.86,0.0,0.0
324,996998.0,12000.0,3500.0, 36 months,9.91%,34.8,Yale Long Financial Services,3 years,MORTGAGE,115000.0,Not Verified,Fully Paid,wedding,CA,10.38,0.0,1.0,8.0,0.0,19348.0,33.0,0.0,6653.533413,7500.0,1073.36,0.0,0.0,0.0,10377.83,0.0,0.0
325,1231304.0,15000.0,7950.0, 36 months,9.99%,205.86,,10+ years,MORTGAGE,120000.0,Verified,Fully Paid,credit_card,CA,21.25,0.0,2.0,12.0,0.0,17813.0,10.0,0.0,3359.94,10400.0,3850.57,0.0,0.0,0.0,1073.6,0.0,0.0
326,1211344.0,2500.0,2400.0, 36 months,16.89%,133.67,U.S navy,10+ years,MORTGAGE,60000.0,Not Verified,Fully Paid,major_purchase,TX,20.7,0.0,0.0,7.0,0.0,6314.0,31.0,0.0,5375.913797,9825.0,9676.42,0.0,0.0,0.0,185.22,0.0,0.0
327,1257348.0,15000.0,20000.0, 60 months,15.23%,790.82,MARFORK COAL COMPANY,10+ years,RENT,29004.0,Source Verified,Fully Paid,debt_consolidation,NV,22.68,0.0,1.0,9.0,1.0,3917.0,18.0,0.0,8004.08,3500.0,1234.04,0.0,0.0,0.0,423.61,0.0,0.0
328,1073626.0,25000.0,8600.0, 60 months,12.69%,93.31,,7 years,MORTGAGE,30000.0,Not Verified,Current,debt_consolidation,NJ,14.6,0.0,1.0,10.0,0.0,3796.0,11.0,0.0,16542.78331,4000.0,2436.42,0.0,0.0,0.0,187.1,0.0,0.0
329,1050045.0,3500.0,4950.0, 36 months,8.90%,386.72,Stop and Shop,7 years,MORTGAGE,52000.0,Verified,Charged Off,debt_consolidation,CA,12.16,0.0,3.0,23.0,1.0,2540.0,17.0,0.0,5807.205108,7000.0,2327.05,0.0,0.0,0.0,29.21,0.0,0.0
330,1055287.0,21000.0,20000.0, 36 months,7.51%,49.11,Alliance Bus Charters,1 year,RENT,96000.0,Not Verified,Fully Paid,debt_consolidation,CA,9.67,0.0,1.0,6.0,0.0,10693.0,29.0,0.0,12182.03,8800.0,6416.92,0.0,0.0,0.0,117.77,0.0,0.0
331,1265695.0,10000.0,2000.0, 60 months,17.27%,393.01,plumbers&pipefittets local 773,4 years,MORTGAGE,72000.0,Not Verified,Fully Paid,small_business,CA,18.68,0.0,3.0,6.0,0.0,25904.0,16.0,0.0,21612.2554,11500.0,559.05,0.0,0.0,0.0,558.1,0.0,0.0
332,1068473.0,19600.0,4400.0, 36 months,6.03%,402.65,CB Commercial,10+ years,RENT,70596.0,Not Verified,Fully Paid,debt_consolidation,CO,0.84,0.0,0.0,14.0,0.0,4020.0,38.0,987.1,17822.38,7000.0,8009.35,0.0,0.0,0.0,4701.22,0.0,0.0
333,1025561.0,28600.0,8000.0, 60 months,8.49%,281.78,City Picture Frame,4 years,MORTGAGE,72000.0,Not Verified,Fully Paid,other,GA,9.73,0.0,1.0,11.0,0.0,23250.0,25.0,0.0,8139.79866,8500.0,3968.38,0.0,0.0,0.0,346.34,0.0,0.0
